 SPI       | Name                               | R/W   | ACACIA    | ACACIA    | SPI     | HELP
 Address   |                                    |       | Address   | Mask      | Mask    |
-----------+------------------------------------+-------+-----------+-----------+---------+-----------------------------------------------------------------------------------------
 0x0000    | BEAMTABLE[0000][0]                 | rw    | 0x0020    | [12:0]    | [12:0]  | Beam Set 0 Phase and amplitude for CH 0
 0x0001    | BEAMTABLE[0000][1]                 | rw    | 0x0020    | [28:16]   | [12:0]  | Beam Set 0 Phase and amplitude for CH 1
 0x0002    | BEAMTABLE[0000][2]                 | rw    | 0x0020    | [44:32]   | [12:0]  | Beam Set 0 Phase and amplitude for CH 2
 0x0003    | BEAMTABLE[0000][3]                 | rw    | 0x0020    | [60:48]   | [12:0]  | Beam Set 0 Phase and amplitude for CH 3
 0x0004    | BEAMTABLE[0001][0]                 | rw    | 0x0021    | [12:0]    | [12:0]  | Beam Set 1 Phase and amplitude for CH 0
 0x0005    | BEAMTABLE[0001][1]                 | rw    | 0x0021    | [28:16]   | [12:0]  | Beam Set 1 Phase and amplitude for CH 1
 0x0006    | BEAMTABLE[0001][2]                 | rw    | 0x0021    | [44:32]   | [12:0]  | Beam Set 1 Phase and amplitude for CH 2
 0x0007    | BEAMTABLE[0001][3]                 | rw    | 0x0021    | [60:48]   | [12:0]  | Beam Set 1 Phase and amplitude for CH 3
           | ... (8180 Registers Omitted) ...   |       |           |           |         |
 0x1FFC    | BEAMTABLE[2047][0]                 | rw    | 0x081F    | [12:0]    | [12:0]  | Beam Set 2047 Phase and amplitude for CH 0
 0x1FFD    | BEAMTABLE[2047][1]                 | rw    | 0x081F    | [28:16]   | [12:0]  | Beam Set 2047 Phase and amplitude for CH 1
 0x1FFE    | BEAMTABLE[2047][2]                 | rw    | 0x081F    | [44:32]   | [12:0]  | Beam Set 2047 Phase and amplitude for CH 2
 0x1FFF    | BEAMTABLE[2047][3]                 | rw    | 0x081F    | [60:48]   | [12:0]  | Beam Set 2047 Phase and amplitude for CH 3
 0x2000    | QTRSM_DBG_T/R override Q1          | r     | N/A       | N/A       | [16:0]  | Readback of TR state machine control registers local to Quad block
 0x2001    | QTRSM_DBG_T/R override Q2          | r     | N/A       | N/A       | [16:0]  |
 0x2002    | QTRSM_DBG_T/R override Q3          | r     | N/A       | N/A       | [16:0]  |
 0x2003    | QTRSM_DBG_T/R override Q4          | r     | N/A       | N/A       | [16:0]  |
 0x2004    | QTRSM_DBG_RX2TX counter Q1         | r     | N/A       | N/A       | [16:0]  |
 0x2005    | QTRSM_DBG_RX2TX counter Q2         | r     | N/A       | N/A       | [16:0]  |
 0x2006    | QTRSM_DBG_RX2TX counter Q3         | r     | N/A       | N/A       | [16:0]  |
 0x2007    | QTRSM_DBG_RX2TX counter Q4         | r     | N/A       | N/A       | [16:0]  |
 0x2008    | QTRSM_DBG_TX2RX counter Q1         | r     | N/A       | N/A       | [16:0]  |
 0x2009    | QTRSM_DBG_TX2RX counter Q2         | r     | N/A       | N/A       | [16:0]  |
 0x200A    | QTRSM_DBG_TX2RX counter Q3         | r     | N/A       | N/A       | [16:0]  |
 0x200B    | QTRSM_DBG_TX2RX counter Q4         | r     | N/A       | N/A       | [16:0]  |
 0x200C    | QTRSM_DBG_power down Q1            | r     | N/A       | N/A       | [16:0]  |
 0x200D    | QTRSM_DBG_power down Q2            | r     | N/A       | N/A       | [16:0]  |
 0x200E    | QTRSM_DBG_power down Q3            | r     | N/A       | N/A       | [16:0]  |
 0x200F    | QTRSM_DBG_power down Q4            | r     | N/A       | N/A       | [16:0]  |
 0x2010    | QTRSM_DBG_TR state Q1              | r     | N/A       | N/A       | [16:0]  |
 0x2011    | QTRSM_DBG_TR state Q2              | r     | N/A       | N/A       | [16:0]  |
 0x2012    | QTRSM_DBG_TR state Q3              | r     | N/A       | N/A       | [16:0]  |
 0x2013    | QTRSM_DBG_TR state Q4              | r     | N/A       | N/A       | [16:0]  |
 0x2014    | QBI_DBG_HTX index Q1               | r     | N/A       | N/A       | [16:0]  | Readback of beam table index pointers local to each Quad
 0x2015    | QBI_DBG_HTX index Q2               | r     | N/A       | N/A       | [16:0]  |
 0x2016    | QBI_DBG_HTX index Q3               | r     | N/A       | N/A       | [16:0]  |
 0x2017    | QBI_DBG_HTX index Q4               | r     | N/A       | N/A       | [16:0]  |
 0x2018    | QBI_DBG_VTX index Q1               | r     | N/A       | N/A       | [16:0]  |
 0x2019    | QBI_DBG_VTX index Q2               | r     | N/A       | N/A       | [16:0]  |
 0x201A    | QBI_DBG_VTX index Q3               | r     | N/A       | N/A       | [16:0]  |
 0x201B    | QBI_DBG_VTX index Q4               | r     | N/A       | N/A       | [16:0]  |
 0x201C    | QBI_DBG_HRX index Q1               | r     | N/A       | N/A       | [16:0]  |
 0x201D    | QBI_DBG_HRX index Q2               | r     | N/A       | N/A       | [16:0]  |
 0x201E    | QBI_DBG_HRX index Q3               | r     | N/A       | N/A       | [16:0]  |
 0x201F    | QBI_DBG_HRX index Q4               | r     | N/A       | N/A       | [16:0]  |
 0x2020    | QBI_DBG_VRX index Q1               | r     | N/A       | N/A       | [16:0]  |
 0x2021    | QBI_DBG_VRX index Q2               | r     | N/A       | N/A       | [16:0]  |
 0x2022    | QBI_DBG_VRX index Q3               | r     | N/A       | N/A       | [16:0]  |
 0x2023    | QBI_DBG_VRX index Q4               | r     | N/A       | N/A       | [16:0]  |
 0x2024    | TRSW_RX2TX CNTR1                   | rw    | 0x0822    | [5:0]     | [5:0]   | CNTR1[0:4] – RX power down to RX switch off
 0x2024    | TRSW_TR ovderride                  | rw    | 0x0820    | [12:0]    | [12:0]  | 0: H-pol override enable
           |                                    |       |           |           |         | 1: H-pol RX power state
           |                                    |       |           |           |         | 2: H-pol RX switch state
           |                                    |       |           |           |         | 3: H-pol TX power state
           |                                    |       |           |           |         | 4: H-pol TX switch state
           |                                    |       |           |           |         | 5-7: don’t care
           |                                    |       |           |           |         | 8: V-pol override enable
           |                                    |       |           |           |         | 9: V-pol RX power state
           |                                    |       |           |           |         | 10: V-pol RX switch state
           |                                    |       |           |           |         | 11: V-pol TX power state
           |                                    |       |           |           |         | 12: V-pol TX switch state
           |                                    |       |           |           |         | 13-15: don’t care
 0x2025    | TRSW_RX2TX Counters                | rw    | 0x0821    | [15:0]    | [15:0]  | Counters for TR state machine RX to TX transitions
           |                                    |       |           |           |         | CNTR1[0:4] – RX power down to RX switch off
           |                                    |       |           |           |         | CNTR2[5:9] – RX switch off to TX switch on
           |                                    |       |           |           |         | CNTR3[10:14] – TX switch on to TX power on
 0x2025    | TRSW_RX2TX_CNTR2                   | rw    | 0x0822    | [10:5]    | [10:5]  | CNTR2[5:9] – RX switch off to TX switch on
 0x2026    | TRSW_RX2TX_CNTR3                   | rw    | 0x0822    | [15:10]   | [15:10] | CNTR6[10:14] – RX switch on to RX power on
 0x2027    | TRSW_Enable Quad 1                 | rw    | 0x0823    | [16:0]    | [16:0]  | Amplifier and Switch Enables
           |                                    |       |           |           |         | 0,1: H-pol RX Amp enables
           |                                    |       |           |           |         | 2,3: H-pol TX Amp enables
           |                                    |       |           |           |         | 4: H-pol RX switch enable
           |                                    |       |           |           |         | 5,6: H-pol TX switch enables
           |                                    |       |           |           |         | 7: don’t care
           |                                    |       |           |           |         | 8,9: V-pol RX Amp enables
           |                                    |       |           |           |         | 10,11: V-pol TX Amp enables
           |                                    |       |           |           |         | 12: V-pol RX switch enable
           |                                    |       |           |           |         | 13,14: V-pol TX switch enables
           |                                    |       |           |           |         | 15: don’t care
 0x2028    | TRSW_Enable Quad 2                 | rw    | 0x0823    | [32:16]   | [16:0]  |
 0x2029    | TRSW_Enable Quad 3                 | rw    | 0x0823    | [48:32]   | [16:0]  |
 0x202A    | TRSW_Enable Quad 4                 | rw    | 0x0823    | [64:48]   | [16:0]  |
 0x202B    | TRSW_Enable Common                 | rw    | 0x0824    | [16:0]    | [16:0]  | Amplifier and Switch Enables
           |                                    |       |           |           |         | 0: H-pol Common RX Amp enable
           |                                    |       |           |           |         | 1: H-pol Common TX Amp enable
           |                                    |       |           |           |         | 2,3: H-pol Common RX switch enables
           |                                    |       |           |           |         | 4,5: H-pol Common TX switch enables
           |                                    |       |           |           |         | 6,7: don’t care
